walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
891.0,768.0,735.0,206.0,1626.0,984s,"{'WALK', 'BUS'}",,,,,,,,,,
1478.0,1308.0,1355.0,180.0,2833.0,1496s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
682.0,623.0,929.0,313.0,1611.0,936s,"{'WALK', 'BUS'}",,,,,,,,,,
1168.0,1035.0,9047.0,1320.0,10215.0,2595s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
996.0,896.0,6610.0,980.0,7606.0,2414s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
865.0,854.0,8814.0,930.0,9679.0,2061s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1185.0,996.0,1441.0,338.0,2626.0,1338s,"{'WALK', 'BUS'}",,,,,,,,,,
1186.0,1141.0,11496.0,2337.0,12682.0,3727s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1205.0,1057.0,5432.0,862.0,6637.0,2982s,"{'WALK', 'BUS'}",,,,,,,,,,
1570.0,1306.0,29073.0,2898.0,30643.0,4497s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1482.0,1244.0,2270.0,355.0,3752.0,1600s,"{'WALK', 'BUS'}",,,,,,,,,,
648.0,591.0,7189.0,1466.0,7837.0,2761s,"{'WALK', 'BUS'}",,,,,,,,,,
432.0,379.0,6855.0,1683.0,7287.0,2560s,"{'WALK', 'BUS'}",,,,,,,,,,
588.0,488.0,5249.0,1771.0,5837.0,2259s,"{'WALK', 'BUS'}",,,,,,,,,,
1118.0,945.0,5289.0,1550.0,6407.0,2495s,"{'WALK', 'BUS'}",,,,,,,,,,
748.0,633.0,2093.0,556.0,2841.0,1190s,"{'WALK', 'BUS'}",,,,,,,,,,
514.0,451.0,2718.0,776.0,3232.0,1230s,"{'WALK', 'BUS'}",,,,,,,,,,
1318.0,1130.0,3482.0,330.0,4800.0,1461s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1177.0,1014.0,1658.0,608.0,2835.0,1629s,"{'WALK', 'BUS'}",,,,,,,,,,
1249.0,1008.0,4991.0,1631.0,6240.0,2641s,"{'WALK', 'BUS'}",,,,,,,,,,
622.0,517.0,6943.0,1412.0,7565.0,1930s,"{'WALK', 'BUS'}",,,,,,,,,,
676.0,573.0,2675.0,627.0,3351.0,1211s,"{'WALK', 'BUS'}",,,,,,,,,,
511.0,417.0,6096.0,1718.0,6607.0,2383s,"{'WALK', 'BUS'}",,,,,,,,,,
1199.0,1019.0,769.0,183.0,1968.0,1202s,"{'WALK', 'BUS'}",,,,,,,,,,
362.0,286.0,849.0,194.0,1211.0,480s,"{'WALK', 'BUS'}",,,,,,,,,,
388.0,334.0,3491.0,920.0,3879.0,1260s,"{'WALK', 'BUS'}",,,,,,,,,,
824.0,712.0,2194.0,753.0,3018.0,1465s,"{'WALK', 'BUS'}",,,,,,,,,,
519.0,495.0,2075.0,435.0,2594.0,1171s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1006.0,826.0,3801.0,821.0,4807.0,1983s,"{'WALK', 'BUS'}",,,,,,,,,,
483.0,397.0,9291.0,2121.0,9774.0,3013s,"{'WALK', 'BUS'}",,,,,,,,,,
351.0,304.0,3188.0,667.0,3539.0,971s,"{'WALK', 'BUS'}",,,,,,,,,,
1643.0,1366.0,29279.0,2973.0,30922.0,4705s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1131.0,1156.0,4894.0,660.0,6025.0,2247s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
999.0,857.0,4561.0,1011.0,5560.0,1880s,"{'WALK', 'BUS'}",,,,,,,,,,
910.0,794.0,7147.0,1284.0,8057.0,2344s,"{'WALK', 'HEAVY_RAIL', 'BUS'}",,,,,,,,,,
759.0,633.0,2137.0,476.0,2896.0,1110s,"{'WALK', 'BUS'}",,,,,,,,,,
1589.0,1330.0,3360.0,629.0,4949.0,1960s,"{'WALK', 'BUS'}",,,,,,,,,,
455.0,385.0,2377.0,757.0,2832.0,1722s,"{'WALK', 'BUS'}",,,,,,,,,,
1083.0,960.0,1012.0,234.0,2095.0,1195s,"{'WALK', 'BUS'}",,,,,,,,,,
927.0,832.0,1354.0,261.0,2281.0,1093s,"{'WALK', 'BUS'}",,,,,,,,,,
810.0,780.0,20265.0,2716.0,21075.0,4359s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1021.0,852.0,0.0,0.0,1021.0,851s,{'WALK'},,,,,,,,,,
858.0,754.0,6743.0,870.0,7601.0,1624s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1941.0,1748.0,44743.0,4460.0,46684.0,7146s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1264.0,1120.0,2280.0,420.0,3544.0,1541s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
481.0,385.0,3987.0,1048.0,4468.0,1458s,"{'WALK', 'BUS'}",,,,,,,,,,
1033.0,869.0,3775.0,871.0,4808.0,1754s,"{'WALK', 'BUS'}",,,,,,,,,,
575.0,514.0,5052.0,1028.0,5627.0,2078s,"{'WALK', 'BUS'}",,,,,,,,,,
1041.0,883.0,1263.0,420.0,2304.0,1304s,"{'WALK', 'BUS'}",,,,,,,,,,
290.0,241.0,2465.0,585.0,2755.0,832s,"{'WALK', 'BUS'}",,,,,,,,,,
605.0,554.0,9093.0,1530.0,9698.0,2084s,"{'WALK', 'BUS'}",,,,,,,,,,
1099.0,938.0,3915.0,1311.0,5014.0,2251s,"{'WALK', 'BUS'}",,,,,,,,,,
803.0,691.0,2390.0,747.0,3193.0,1438s,"{'WALK', 'BUS'}",,,,,,,,,,
667.0,591.0,4559.0,1586.0,5226.0,2179s,"{'WALK', 'BUS'}",,,,,,,,,,
1303.0,1098.0,5582.0,1636.0,6885.0,2735s,"{'WALK', 'BUS'}",,,,,,,,,,
834.0,803.0,20452.0,2035.0,21286.0,3560s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1007.0,984.0,16375.0,2220.0,17382.0,3415s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
687.0,565.0,2568.0,619.0,3255.0,1647s,"{'WALK', 'BUS'}",,,,,,,,,,
601.0,505.0,3698.0,911.0,4299.0,1425s,"{'WALK', 'BUS'}",,,,,,,,,,
645.0,648.0,6103.0,1533.0,6748.0,2634s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
772.0,696.0,4831.0,1158.0,5603.0,2249s,"{'WALK', 'BUS'}",,,,,,,,,,
1116.0,973.0,7903.0,1590.0,9019.0,2570s,"{'WALK', 'BUS'}",,,,,,,,,,
190.0,154.0,4219.0,1140.0,4409.0,1295s,"{'WALK', 'BUS'}",,,,,,,,,,
382.0,418.0,8382.0,1281.0,8764.0,2475s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
986.0,868.0,13384.0,1964.0,14370.0,3220s,"{'WALK', 'BUS'}",,,,,,,,,,
777.0,645.0,4395.0,775.0,5172.0,1421s,"{'WALK', 'BUS'}",,,,,,,,,,
1359.0,1164.0,13303.0,2105.0,14662.0,3530s,"{'WALK', 'BUS'}",,,,,,,,,,
825.0,677.0,1146.0,182.0,1971.0,859s,"{'WALK', 'BUS'}",,,,,,,,,,
1252.0,1197.0,8129.0,1260.0,9381.0,2461s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
358.0,306.0,1541.0,450.0,1899.0,769s,"{'WALK', 'BUS'}",,,,,,,,,,
1107.0,910.0,1588.0,270.0,2695.0,1181s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
887.0,719.0,840.0,245.0,1727.0,966s,"{'WALK', 'BUS'}",,,,,,,,,,
1616.0,1405.0,29864.0,3356.0,31480.0,5282s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
632.0,575.0,0.0,0.0,632.0,574s,{'WALK'},,,,,,,,,,
790.0,668.0,6616.0,1361.0,7406.0,2030s,"{'WALK', 'BUS'}",,,,,,,,,,
502.0,461.0,12083.0,1815.0,12585.0,2736s,"{'WALK', 'BUS'}",,,,,,,,,,
1321.0,1260.0,18831.0,1674.0,20152.0,3803s,"{'WALK', 'HEAVY_RAIL', 'BUS', 'SUBWAY'}",,,,,,,,,,
1189.0,1087.0,18368.0,2010.0,19557.0,3870s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
832.0,721.0,9062.0,1392.0,9894.0,2739s,"{'WALK', 'BUS'}",,,,,,,,,,
885.0,768.0,2290.0,708.0,3175.0,1477s,"{'WALK', 'BUS'}",,,,,,,,,,
633.0,548.0,4196.0,1243.0,4829.0,1820s,"{'WALK', 'BUS'}",,,,,,,,,,
1000.0,896.0,6772.0,1278.0,7772.0,2519s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1296.0,1163.0,18409.0,2163.0,19705.0,4224s,"{'WALK', 'HEAVY_RAIL', 'BUS'}",,,,,,,,,,
1508.0,1378.0,28480.0,3582.0,29988.0,5790s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
595.0,513.0,1088.0,331.0,1683.0,845s,"{'WALK', 'BUS'}",,,,,,,,,,
633.0,557.0,10738.0,2066.0,11371.0,3178s,"{'WALK', 'BUS'}",,,,,,,,,,
907.0,753.0,750.0,235.0,1657.0,1018s,"{'WALK', 'BUS'}",,,,,,,,,,
754.0,654.0,3058.0,909.0,3812.0,1564s,"{'WALK', 'BUS'}",,,,,,,,,,
569.0,522.0,2067.0,688.0,2636.0,1211s,"{'WALK', 'BUS'}",,,,,,,,,,
1362.0,1147.0,0.0,0.0,1362.0,1147s,{'WALK'},,,,,,,,,,
869.0,902.0,16350.0,2324.0,17219.0,3478s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
817.0,725.0,1217.0,360.0,2034.0,1085s,"{'WALK', 'BUS'}",,,,,,,,,,
521.0,556.0,8185.0,1183.0,8706.0,2205s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
413.0,347.0,5408.0,1508.0,5821.0,1855s,"{'WALK', 'BUS'}",,,,,,,,,,
465.0,380.0,5361.0,1654.0,5826.0,2264s,"{'WALK', 'BUS'}",,,,,,,,,,
1413.0,1198.0,9951.0,1500.0,11364.0,2698s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1055.0,890.0,5185.0,1331.0,6240.0,2237s,"{'WALK', 'BUS'}",,,,,,,,,,
548.0,449.0,3699.0,824.0,4247.0,1617s,"{'WALK', 'BUS'}",,,,,,,,,,
1634.0,1451.0,29808.0,3165.0,31442.0,4831s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
760.0,762.0,4023.0,922.0,4783.0,2017s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1050.0,898.0,1513.0,393.0,2563.0,1293s,"{'WALK', 'BUS'}",,,,,,,,,,
1292.0,1082.0,7198.0,1446.0,8490.0,2765s,"{'WALK', 'BUS'}",,,,,,,,,,
1172.0,1021.0,7502.0,1588.0,8674.0,3126s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1398.0,1247.0,6151.0,780.0,7549.0,2035s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
646.0,537.0,1963.0,479.0,2609.0,1017s,"{'WALK', 'BUS'}",,,,,,,,,,
873.0,754.0,2746.0,552.0,3619.0,1718s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1440.0,1390.0,4511.0,450.0,5951.0,1840s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1422.0,1195.0,3528.0,450.0,4950.0,1645s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1006.0,874.0,4288.0,540.0,5294.0,1414s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
733.0,612.0,8153.0,1851.0,8886.0,2879s,"{'WALK', 'BUS'}",,,,,,,,,,
735.0,628.0,1973.0,438.0,2708.0,1080s,"{'WALK', 'BUS'}",,,,,,,,,,
845.0,703.0,3334.0,948.0,4179.0,1685s,"{'WALK', 'BUS'}",,,,,,,,,,
455.0,383.0,1900.0,460.0,2355.0,843s,"{'WALK', 'BUS'}",,,,,,,,,,
953.0,850.0,8770.0,1893.0,9723.0,2979s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1658.0,1471.0,5236.0,870.0,6894.0,2588s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
548.0,473.0,1280.0,248.0,1828.0,724s,"{'WALK', 'BUS'}",,,,,,,,,,
552.0,470.0,3889.0,932.0,4441.0,1420s,"{'WALK', 'BUS'}",,,,,,,,,,
670.0,579.0,8135.0,1065.0,8805.0,1939s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1312.0,1128.0,2463.0,626.0,3775.0,1760s,"{'WALK', 'BUS'}",,,,,,,,,,
1745.0,1413.0,32263.0,3829.0,34008.0,5599s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1322.0,1120.0,15041.0,2409.0,16363.0,4025s,"{'WALK', 'BUS'}",,,,,,,,,,
1115.0,1047.0,32950.0,4054.0,34065.0,5893s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1527.0,1393.0,30433.0,3120.0,31960.0,4744s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1089.0,997.0,6027.0,1190.0,7116.0,2398s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1083.0,1071.0,3379.0,420.0,4462.0,1491s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
622.0,541.0,1226.0,185.0,1848.0,754s,"{'WALK', 'BUS'}",,,,,,,,,,
1593.0,1344.0,26627.0,2980.0,28220.0,4931s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
760.0,787.0,13098.0,2577.0,13858.0,3717s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
717.0,603.0,18708.0,2787.0,19425.0,4120s,"{'WALK', 'BUS'}",,,,,,,,,,
722.0,679.0,1997.0,300.0,2719.0,979s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
2519.0,2187.0,29497.0,2730.0,32016.0,5386s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
942.0,803.0,12549.0,2898.0,13491.0,4025s,"{'WALK', 'BUS'}",,,,,,,,,,
1159.0,1081.0,2489.0,450.0,3648.0,1531s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
983.0,825.0,3968.0,873.0,4951.0,1699s,"{'WALK', 'BUS'}",,,,,,,,,,
652.0,710.0,13354.0,1424.0,14006.0,2595s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
770.0,672.0,3936.0,1165.0,4706.0,1867s,"{'WALK', 'BUS'}",,,,,,,,,,
1655.0,1490.0,5079.0,570.0,6734.0,2060s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
420.0,357.0,18392.0,2629.0,18812.0,3657s,"{'WALK', 'BUS'}",,,,,,,,,,
538.0,455.0,810.0,173.0,1348.0,628s,"{'WALK', 'BUS'}",,,,,,,,,,
359.0,310.0,13837.0,2204.0,14196.0,3242s,"{'WALK', 'BUS'}",,,,,,,,,,
1269.0,1213.0,2660.0,420.0,3929.0,1633s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1089.0,953.0,1601.0,409.0,2690.0,1363s,"{'WALK', 'BUS'}",,,,,,,,,,
1434.0,1196.0,2352.0,350.0,3786.0,1555s,"{'WALK', 'BUS'}",,,,,,,,,,
1012.0,940.0,7846.0,1080.0,8858.0,2027s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
827.0,849.0,5518.0,927.0,6345.0,2103s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1282.0,1049.0,1480.0,342.0,2762.0,1396s,"{'WALK', 'BUS'}",,,,,,,,,,
2765.0,2334.0,26195.0,2310.0,28960.0,4644s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
482.0,429.0,7267.0,1886.0,7749.0,2556s,"{'WALK', 'BUS'}",,,,,,,,,,
1174.0,1113.0,2336.0,575.0,3510.0,2092s,"{'WALK', 'BUS'}",,,,,,,,,,
927.0,790.0,3121.0,657.0,4048.0,1474s,"{'WALK', 'BUS'}",,,,,,,,,,
1600.0,1385.0,11205.0,1552.0,12805.0,2942s,"{'WALK', 'BUS'}",,,,,,,,,,
1187.0,987.0,8017.0,1608.0,9204.0,3068s,"{'WALK', 'BUS'}",,,,,,,,,,
1146.0,1002.0,1712.0,436.0,2858.0,1439s,"{'WALK', 'BUS'}",,,,,,,,,,
1118.0,930.0,0.0,0.0,1118.0,930s,{'WALK'},,,,,,,,,,
2201.0,1888.0,28565.0,2999.0,30766.0,5473s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1259.0,1069.0,2468.0,525.0,3727.0,2218s,"{'WALK', 'BUS'}",,,,,,,,,,
1878.0,1568.0,17924.0,1822.0,19802.0,3903s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
911.0,956.0,4046.0,540.0,4957.0,1718s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
841.0,730.0,7052.0,1818.0,7893.0,2809s,"{'WALK', 'BUS'}",,,,,,,,,,
1310.0,1165.0,0.0,0.0,1310.0,1165s,{'WALK'},,,,,,,,,,
451.0,380.0,1110.0,448.0,1561.0,828s,"{'WALK', 'BUS'}",,,,,,,,,,
909.0,789.0,4795.0,1151.0,5704.0,2352s,"{'WALK', 'BUS'}",,,,,,,,,,
660.0,582.0,2373.0,544.0,3033.0,1126s,"{'WALK', 'BUS'}",,,,,,,,,,
586.0,503.0,959.0,288.0,1545.0,791s,"{'WALK', 'BUS'}",,,,,,,,,,
1105.0,948.0,3109.0,864.0,4214.0,1812s,"{'WALK', 'BUS'}",,,,,,,,,,
703.0,677.0,6815.0,1817.0,7518.0,2813s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
500.0,455.0,1832.0,774.0,2332.0,1231s,"{'WALK', 'BUS'}",,,,,,,,,,
674.0,601.0,4415.0,1009.0,5089.0,2073s,"{'WALK', 'BUS'}",,,,,,,,,,
1929.0,1650.0,26380.0,2800.0,28309.0,5082s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
824.0,692.0,1162.0,234.0,1986.0,926s,"{'WALK', 'BUS'}",,,,,,,,,,
1013.0,1032.0,17042.0,1843.0,18055.0,3466s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
953.0,909.0,10247.0,2498.0,11200.0,3773s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1072.0,1055.0,8345.0,1136.0,9417.0,2506s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1756.0,1515.0,6893.0,1217.0,8649.0,2732s,"{'WALK', 'BUS'}",,,,,,,,,,
957.0,832.0,4266.0,1007.0,5223.0,1866s,"{'WALK', 'BUS'}",,,,,,,,,,
690.0,605.0,2035.0,503.0,2725.0,1109s,"{'WALK', 'BUS'}",,,,,,,,,,
1521.0,1307.0,3635.0,772.0,5156.0,2494s,"{'WALK', 'BUS'}",,,,,,,,,,
448.0,402.0,2814.0,367.0,3262.0,1547s,"{'WALK', 'BUS'}",,,,,,,,,,
1511.0,1316.0,5844.0,660.0,7355.0,1976s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
923.0,860.0,5690.0,895.0,6613.0,1973s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
713.0,803.0,8938.0,1320.0,9651.0,2609s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1676.0,1392.0,29881.0,3226.0,31557.0,4835s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
3746.0,3087.0,25011.0,2190.0,28757.0,5487s,"{'WALK', 'TRAM', 'SUBWAY'}",,,,,,,,,,
447.0,392.0,493.0,122.0,940.0,515s,"{'WALK', 'BUS'}",,,,,,,,,,
1176.0,989.0,1465.0,516.0,2641.0,1511s,"{'WALK', 'BUS'}",,,,,,,,,,
847.0,740.0,12701.0,2355.0,13548.0,3108s,"{'WALK', 'BUS'}",,,,,,,,,,
1048.0,885.0,5850.0,1375.0,6898.0,2260s,"{'WALK', 'BUS'}",,,,,,,,,,
1066.0,935.0,1825.0,466.0,2891.0,1402s,"{'WALK', 'BUS'}",,,,,,,,,,
1733.0,1554.0,28487.0,2790.0,30220.0,4345s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
554.0,647.0,14966.0,2130.0,15520.0,3088s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
2395.0,2026.0,19220.0,1738.0,21615.0,4010s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
901.0,777.0,2514.0,570.0,3415.0,1347s,"{'WALK', 'BUS'}",,,,,,,,,,
873.0,787.0,8200.0,1504.0,9073.0,2828s,"{'WALK', 'BUS'}",,,,,,,,,,
502.0,422.0,1425.0,310.0,1927.0,732s,"{'WALK', 'BUS'}",,,,,,,,,,
236.0,203.0,2554.0,784.0,2790.0,988s,"{'WALK', 'BUS'}",,,,,,,,,,
1166.0,954.0,2728.0,903.0,3894.0,1858s,"{'WALK', 'BUS'}",,,,,,,,,,
376.0,333.0,11461.0,1819.0,11837.0,2369s,"{'WALK', 'BUS'}",,,,,,,,,,
897.0,735.0,1344.0,228.0,2241.0,990s,"{'WALK', 'BUS'}",,,,,,,,,,
842.0,700.0,643.0,155.0,1485.0,855s,"{'WALK', 'BUS'}",,,,,,,,,,
492.0,394.0,10117.0,1755.0,10609.0,2694s,"{'WALK', 'BUS'}",,,,,,,,,,
903.0,652.0,21522.0,2612.0,22425.0,3594s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1532.0,1346.0,9113.0,1110.0,10645.0,2456s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
808.0,707.0,7862.0,1412.0,8670.0,2497s,"{'WALK', 'BUS'}",,,,,,,,,,
1733.0,1485.0,28442.0,2610.0,30175.0,4095s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
310.0,296.0,1234.0,667.0,1544.0,964s,"{'WALK', 'BUS'}",,,,,,,,,,
818.0,709.0,6754.0,710.0,7572.0,1866s,"{'WALK', 'BUS'}",,,,,,,,,,
742.0,713.0,21348.0,2576.0,22090.0,4422s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
940.0,891.0,6709.0,840.0,7649.0,1732s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1048.0,864.0,8691.0,1500.0,9739.0,2882s,"{'WALK', 'BUS'}",,,,,,,,,,
637.0,520.0,1191.0,276.0,1828.0,797s,"{'WALK', 'BUS'}",,,,,,,,,,
361.0,297.0,10829.0,2706.0,11190.0,3551s,"{'WALK', 'BUS'}",,,,,,,,,,
985.0,896.0,6255.0,1298.0,7240.0,2452s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1589.0,1410.0,10728.0,1110.0,12317.0,2521s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1733.0,1554.0,28445.0,2790.0,30178.0,4345s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
994.0,828.0,5939.0,1408.0,6933.0,2452s,"{'WALK', 'BUS'}",,,,,,,,,,
750.0,649.0,3455.0,735.0,4205.0,2254s,"{'WALK', 'BUS'}",,,,,,,,,,
397.0,334.0,6141.0,977.0,6538.0,2528s,"{'WALK', 'BUS'}",,,,,,,,,,
793.0,680.0,7273.0,1581.0,8066.0,2944s,"{'WALK', 'BUS'}",,,,,,,,,,
570.0,500.0,2684.0,777.0,3254.0,1277s,"{'WALK', 'BUS'}",,,,,,,,,,
337.0,428.0,13126.0,2828.0,13463.0,3919s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
819.0,823.0,10688.0,1784.0,11507.0,2893s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2362.0,1902.0,27743.0,2460.0,30105.0,4364s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
804.0,743.0,1662.0,210.0,2466.0,953s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1599.0,1382.0,24779.0,2759.0,26378.0,5250s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1325.0,1127.0,3483.0,390.0,4808.0,1518s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
547.0,461.0,12440.0,1733.0,12987.0,2442s,"{'WALK', 'BUS'}",,,,,,,,,,
776.0,674.0,5580.0,1164.0,6356.0,2083s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
290.0,244.0,700.0,161.0,990.0,406s,"{'WALK', 'BUS'}",,,,,,,,,,
1242.0,1033.0,15830.0,1578.0,17072.0,2907s,"{'WALK', 'HEAVY_RAIL', 'BUS'}",,,,,,,,,,
976.0,815.0,2198.0,472.0,3174.0,1321s,"{'WALK', 'BUS'}",,,,,,,,,,
1506.0,1415.0,9210.0,1269.0,10716.0,3095s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
541.0,454.0,4113.0,1234.0,4654.0,2010s,"{'WALK', 'BUS'}",,,,,,,,,,
1308.0,1075.0,10455.0,1350.0,11763.0,2428s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
460.0,404.0,1150.0,324.0,1610.0,729s,"{'WALK', 'BUS'}",,,,,,,,,,
1530.0,1275.0,11875.0,1541.0,13405.0,3356s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1426.0,1206.0,1969.0,587.0,3395.0,1800s,"{'WALK', 'BUS'}",,,,,,,,,,
451.0,415.0,3248.0,1190.0,3699.0,1968s,"{'WALK', 'BUS'}",,,,,,,,,,
1756.0,1482.0,1936.0,400.0,3692.0,1905s,"{'WALK', 'BUS'}",,,,,,,,,,
811.0,792.0,8399.0,1383.0,9210.0,2570s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
669.0,577.0,1529.0,578.0,2198.0,1157s,"{'WALK', 'BUS'}",,,,,,,,,,
2463.0,2141.0,10623.0,1609.0,13086.0,4077s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2100.0,1843.0,11895.0,1424.0,13995.0,3707s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1430.0,1217.0,2363.0,330.0,3793.0,1549s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1193.0,1000.0,7979.0,1728.0,9172.0,3352s,"{'WALK', 'BUS'}",,,,,,,,,,
638.0,549.0,7852.0,1422.0,8490.0,2716s,"{'WALK', 'BUS'}",,,,,,,,,,
2010.0,1694.0,17861.0,1870.0,19871.0,4111s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1062.0,911.0,4476.0,1145.0,5538.0,2057s,"{'WALK', 'BUS'}",,,,,,,,,,
1868.0,1583.0,3617.0,837.0,5485.0,2422s,"{'WALK', 'BUS'}",,,,,,,,,,
1118.0,917.0,1756.0,359.0,2874.0,1294s,"{'WALK', 'BUS'}",,,,,,,,,,
538.0,449.0,14606.0,3580.0,15144.0,4030s,"{'WALK', 'BUS'}",,,,,,,,,,
677.0,585.0,12176.0,2136.0,12853.0,3226s,"{'WALK', 'BUS'}",,,,,,,,,,
898.0,731.0,4849.0,1558.0,5747.0,2766s,"{'WALK', 'BUS'}",,,,,,,,,,
1274.0,1089.0,4924.0,957.0,6198.0,2340s,"{'WALK', 'BUS'}",,,,,,,,,,
674.0,571.0,762.0,152.0,1436.0,724s,"{'WALK', 'BUS'}",,,,,,,,,,
